,Unnamed: 0,wss@95_old,wss@95_new,wss@R_old,wss@R_new,Recall_wss@95,Recall_wss@R,acc@95,acc@R,f1@95,f1@R,treshould@95,name,layer_size,attempt
0,0,0.3271,0.3576,0.0718,0.0785,0.9583,0.125,0.4468085169792175,0.8829787373542786,0.2277227640151977,0.1538461595773697,0.65402627,Head_and_neck_cancer_bone,4,0
1,1,0.3378,0.3692,0.1746,0.1909,0.9583,0.2917,0.457446813583374,0.847517728805542,0.2311557829380035,0.2456140369176864,0.5034741,Head_and_neck_cancer_bone,4,1
2,2,0.391,0.4273,0.0,0.0,0.9583,0.0,0.5106382966041565,0.914893627166748,0.25,0.0,0.48604602,Head_and_neck_cancer_bone,4,2
3,3,0.1356,0.1483,0.3138,0.343,0.9583,0.5833,0.2553191483020782,0.7446808218955994,0.1796875,0.2799999713897705,0.6525392,Head_and_neck_cancer_bone,4,3
4,4,0.3839,0.4196,0.0,0.0,0.9583,0.0,0.5035461187362671,0.914893627166748,0.2473118305206298,0.0,0.36574376,Head_and_neck_cancer_bone,4,4
5,5,0.7897,0.8361,0.7527,0.7969,0.9583,0.9167,0.8822171092033386,0.8822171092033386,0.4742268025875091,0.4631579220294952,0.89894253,Total_knee_replacement,4,0
6,6,0.6235,0.66,0.741,0.7844,0.9583,0.8333,0.7159353494644165,0.9445727467536926,0.2721893489360809,0.625,0.8192514,Total_knee_replacement,4,1
7,7,0.866,0.9168,0.507,0.5368,0.9583,0.5417,0.9584295749664308,0.9699769020080566,0.71875,0.6666666865348816,0.8303546,Total_knee_replacement,4,2
8,8,0.7181,0.7603,0.3843,0.4069,0.9583,0.4167,0.8106235861778259,0.9584295749664308,0.359375,0.5263158082962036,0.71113026,Total_knee_replacement,4,3
9,9,0.7921,0.8385,0.6529,0.6912,0.9583,0.7083,0.8845265507698059,0.9676674604415894,0.4791666567325592,0.7083333730697632,0.8120937,Total_knee_replacement,4,4
10,10,0.4153,0.4221,0.2351,0.2389,1.0,0.2727,0.4312590360641479,0.9551374912261964,0.0530120432376861,0.1621621698141098,0.47859368,Vascular_access,4,0
11,11,0.4038,0.4103,0.2047,0.208,1.0,0.2727,0.4196816086769104,0.9247467517852784,0.0520094521343708,0.103448286652565,0.6413738,Vascular_access,4,1
12,12,0.5195,0.5279,0.3949,0.4013,1.0,0.5455,0.5354558825492859,0.8509406447410583,0.0641399398446083,0.1043478325009346,0.73107916,Vascular_access,4,2
13,13,0.6671,0.6779,0.427,0.434,1.0,0.4545,0.683068037033081,0.9710564613342284,0.0912863090634346,0.3333333432674408,0.6177169,Vascular_access,4,3
14,14,0.5658,0.575,0.0678,0.0689,1.0,0.0909,0.5817655324935913,0.9638205766677856,0.0707395523786544,0.0740740746259689,0.32020557,Vascular_access,4,4
0,0,0.8449,0.854,0.8216,0.8305,0.9512,0.878,0.9032761454582214,0.9516380429267884,0.1733333319425583,0.2790697515010834,0.7798359,Fluoride,4,0
1,1,0.8623,0.8716,0.8423,0.8514,0.9512,0.9512,0.9206968545913696,0.9006760120391846,0.2036553621292114,0.1695652157068252,0.9175495,Fluoride,4,1
2,2,0.8124,0.8211,0.8045,0.8131,0.9512,0.878,0.8707748055458069,0.9344773888587952,0.1356521546840667,0.2222222238779068,0.56735605,Fluoride,4,2
3,3,0.848,0.8571,0.7699,0.7782,0.9512,0.8537,0.9063962697982788,0.923816978931427,0.1780821979045868,0.1928374618291854,0.86231995,Fluoride,4,3
4,4,0.8405,0.8495,0.7951,0.8037,0.9512,0.878,0.8988559246063232,0.925117015838623,0.1670235395431518,0.199999988079071,0.86222535,Fluoride,4,4
0,0,0.952,0.9526,0.8354,0.8358,1.0,1.0,0.9525769352912904,0.8358983397483826,0.0221402216702699,0.0065005416981875,0.938925,Bos_2018,4,0
1,1,0.864,0.8645,0.8166,0.817,1.0,1.0,0.8645311594009399,0.8171080946922302,0.0078636957332491,0.0058365757577121,0.9140309,Bos_2018,4,1
2,2,0.85,0.8505,0.635,0.6353,1.0,0.6667,0.8505726456642151,0.9685039520263672,0.0071343635208904,0.0222222227603197,0.7862077,Bos_2018,4,2
3,3,0.9315,0.932,0.806,0.8064,1.0,1.0,0.9319971203804016,0.8065497279167175,0.0155440410599112,0.005519778933376,0.94538456,Bos_2018,4,3
4,4,0.8894,0.8899,0.5656,0.5659,1.0,0.6667,0.8899427056312561,0.8990694284439087,0.0096618365496397,0.0070422533899545,0.8897092,Bos_2018,4,4
5,5,0.4097,0.4191,0.0,0.0,0.973,0.0,0.45783132314682,0.9777108430862428,0.0740740746259689,0.0,0.27906522,Kitchenham_2010,4,0
6,6,0.2567,0.2626,0.2221,0.2271,0.973,0.2703,0.3048192858695984,0.941566288471222,0.0587275736033916,0.1709401756525039,0.124411784,Kitchenham_2010,4,1
7,7,0.2892,0.2958,0.0192,0.0196,0.973,0.027,0.337349385023117,0.9710843563079834,0.06143344566226,0.0399999991059303,0.13043189,Kitchenham_2010,4,2
8,8,0.3977,0.4067,0.0,0.0,0.973,0.0,0.4457831382751465,0.9777108430862428,0.0725806429982185,0.0,0.53701264,Kitchenham_2010,4,3
9,9,0.3236,0.331,0.0,0.0,0.973,0.0,0.3716867566108703,0.9777108430862428,0.0645739883184433,0.0,0.42359912,Kitchenham_2010,4,4
10,10,0.7982,0.8035,0.7926,0.7979,0.9744,0.8974,0.8301093578338623,0.9004205465316772,0.0699815899133682,0.1057401821017265,0.6824215,Radjenovic_2013,4,0
11,11,0.8134,0.8188,0.3254,0.3276,0.9744,0.3333,0.8452481031417847,0.9899075031280518,0.0763052180409431,0.302325576543808,0.530448,Radjenovic_2013,4,1
12,12,0.7508,0.7558,0.8066,0.8119,0.9744,0.8974,0.7826744914054871,0.9143818616867064,0.055555559694767,0.1208980977535247,0.49042764,Radjenovic_2013,4,2
13,13,0.7609,0.7659,0.7469,0.7519,0.9744,0.7949,0.7927670478820801,0.9559293389320374,0.0581039786338806,0.1913580298423767,0.48119792,Radjenovic_2013,4,3
14,14,0.7989,0.8042,0.2735,0.2753,0.9744,0.2821,0.8307821750640869,0.9885618090629578,0.0702402964234352,0.2444444447755813,0.53433335,Radjenovic_2013,4,4
15,15,0.587,0.5885,0.266,0.2667,1.0,0.2727,0.5895967483520508,0.9921259880065918,0.0126291615888476,0.1538461595773697,0.76634103,Wolters_2018,4,0
16,16,0.7798,0.7818,0.676,0.6778,1.0,0.7273,0.782390832901001,0.9498926401138306,0.023554602637887,0.0707964599132537,0.8372473,Wolters_2018,4,1
17,17,0.7177,0.7196,0.7626,0.7646,1.0,0.9091,0.7203531265258789,0.8556430339813232,0.0184254590421915,0.0319999977946281,0.87101775,Wolters_2018,4,2
18,18,0.7962,0.7983,0.718,0.7199,1.0,0.8182,0.7988547086715698,0.9014555215835572,0.025433525443077,0.0417633429169654,0.8600062,Wolters_2018,4,3
19,19,0.5884,0.59,0.0904,0.0907,1.0,0.0909,0.5910283923149109,0.9973753094673156,0.0126728108152747,0.1538461446762085,0.6743216,Wolters_2018,4,4
20,20,0.2066,0.6713,0.0271,0.088,0.963,0.1296,0.8846153616905212,0.3846153914928436,0.9203540682792664,0.2258064597845077,0.6691833,Leafy_Greens_Future_set,4,0
21,21,0.1553,0.5046,0.0171,0.0556,0.963,0.0556,0.8333333134651184,0.3461538553237915,0.8888888955116272,0.1052631586790084,0.59625894,Leafy_Greens_Future_set,4,1
22,22,0.1553,0.5046,0.0,0.0,0.963,0.0,0.8333333134651184,0.3076923191547394,0.8888888955116272,0.0,0.3488216,Leafy_Greens_Future_set,4,2
23,23,0.1296,0.4213,0.0,0.0,0.963,0.0,0.807692289352417,0.3076923191547394,0.8739495873451233,0.0,0.3072825,Leafy_Greens_Future_set,4,3
24,24,0.084,0.2731,0.0057,0.0185,0.9815,0.0185,0.7692307829856873,0.3205128312110901,0.8548387289047241,0.036363635212183,0.22549018,Leafy_Greens_Future_set,4,4
0,0,0.3268,0.3332,0.2301,0.2346,0.9697,0.303,0.3752941191196441,0.9194117784500122,0.0568383671343326,0.1273885369300842,0.2625007,Opiods,4,0
1,1,0.4426,0.4514,0.4022,0.4102,0.9697,0.5758,0.4911764562129974,0.8294117450714111,0.0688912868499755,0.1158536523580551,0.48560596,Opiods,4,1
