,index_SLR,title,abstract,text,decision,text2,text3,text4,text5,text6,text7,text8
0,134,Optimal control and optimization algorithm for a class of stochastic dynamic systems in intelligent control,"As we all know, big data and intelligent computing have been widely used in information science, life science, computer science and intelligent control, intelligent robots, vehicle networking, space technology, marine development and other fields, especially in the future life science and medical field. This paper is based on a new digital optimal decision-making idea of intelligent signal processing and control. On the basis of extending non-digital signal processing and information prediction to signal processing and information prediction in the digital generalized information measurement space, and making full use of optimization algorithms such as digital filtering and frequency spectrum analysis, this article discusses in depth the intelligent optimal control of a class of non-stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific and technological fields. It provides a new theory, a new approach and an effective and reliable new method for the mathematical modeling and optimal control of such processes, and has broad application prospects and value.","Optimal control and optimization algorithm for a class of stochastic dynamic systems in intelligent control. As we all know, big data and intelligent computing have been widely used in information science, life science, computer science and intelligent control, intelligent robots, vehicle networking, space technology, marine development and other fields, especially in the future life science and medical field. This paper is based on a new digital optimal decision-making idea of intelligent signal processing and control. On the basis of extending non-digital signal processing and information prediction to signal processing and information prediction in the digital generalized information measurement space, and making full use of optimization algorithms such as digital filtering and frequency spectrum analysis, this article discusses in depth the intelligent optimal control of a class of non-stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific and technological fields. It provides a new theory, a new approach and an effective and reliable new method for the mathematical modeling and optimal control of such processes, and has broad application prospects and value.",0,"As we all know, big data and intelligent computing have been widely used in information science, life science, computer science and intelligent control, intelligent robots, vehicle networking, space technology, marine development and other fields, especially in the future life science and medical field","Optimal control and optimization algorithm for a class of stochastic dynamic systems in intelligent control. As we all know, big data and intelligent computing have been widely used in information science, life science, computer science and intelligent control, intelligent robots, vehicle networking, space technology, marine development and other fields, especially in the future life science and medical field"," This paper is based on a new digital optimal decision-making idea of intelligent signal processing and control.  On the basis of extending non-digital signal processing and information prediction to signal processing and information prediction in the digital generalized information measurement space, and making full use of optimization algorithms such as digital filtering and frequency spectrum analysis, this article discusses in depth the intelligent optimal control of a class of non-stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific and technological fields.  It provides a new theory, a new approach and an effective and reliable new method for the mathematical modeling and optimal control of such processes, and has broad application prospects and value","Optimal control and optimization algorithm for a class of stochastic dynamic systems in intelligent control.  This paper is based on a new digital optimal decision-making idea of intelligent signal processing and control.  On the basis of extending non-digital signal processing and information prediction to signal processing and information prediction in the digital generalized information measurement space, and making full use of optimization algorithms such as digital filtering and frequency spectrum analysis, this article discusses in depth the intelligent optimal control of a class of non-stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific and technological fields.  It provides a new theory, a new approach and an effective and reliable new method for the mathematical modeling and optimal control of such processes, and has broad application prospects and value","this paper is based on a new digital optimal decision-making idea of intelligent signal processing and control . it discusses in depth the intelligent optimal control of a class of non-stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other fields . paper provides new theory, new approach and an effective and reliable new method for the mathematical modeling and optimal control, and has broad application prospects and value . the paper concludes by saying that big data and intelligent computing have been widely used in information science, life science","as now we all know, big data and intelligent computing have not been widely widely used in information science, life science, applied computer science and intelligent control, intelligent driving robots, vehicle data networking, space technology, marine development and other fields, especially in the future life systems science and medical field. this paper paper is based on a new digital optimal decision - made making idea of intelligent signal processing and control. on the basis of extending non - digital signal processing and information prediction to signal processing and information signal prediction methods in the digital generalized information measurement space, and of making full use of optimization algorithms such that as digital filtering and frequency spectrum analysis, this article discusses in further depth the intelligent and optimal control model of a new class of non - stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific and technological fields. it provides a groundbreaking new theory, a new approach and an effective and reliable new systematic method for representing the mathematical modeling and optimal control of such processes, and has broad application prospects and value.","as we all know, big science and intelligent computing have been widely implemented throughout information science, life engineering, cognitive science and intelligent control, intelligent robots, vehicle networking, space technology, marine development and electrical fields, and in the future life science and medical field. this paper been based on a new digital distributed decision - making idea of intelligent signal processing and control. on the possibility of extending non - digital signal processing across information management to signal processing and information prediction in the digital generalized information measurement space, and making full work with optimization algorithms like as digital filtering and frequency spectrum analysis, this article discusses full depth the intelligent decision management of a class of non - stationary random processes in artificial intelligence, biomedicine, radio communication, automatic control and other scientific human technological fields. it provides a new theory, a new approach and an effective and reliable new method for the mathematical modeling and optimal control of such processes, and has broad application prospects for value."
1,133,Reinforcement Learning for Placement Optimization,"In the past decade, computer systems and chips have played a key role in the success of artificial intelligence (AI). Our vision in Google Brain's Machine Learning for Systems team is to use AI to transform the way in which computer systems and chips are designed. Many core problems in systems and hardware design are combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than that of standard AI benchmarks in robotics and games. In this talk, we will describe some of our latest learning based approaches to tackling such large-scale optimization problems. We will discuss our work on a new domain-transferable reinforcement learning (RL) method for optimizing chip placement [1], a long pole in hardware design. Our approach is capable of learning from past experience and improving over time, resulting in more optimized placements on unseen chip blocks as the RL agent is exposed to a larger volume of data. Our objective is to minimize power, performance, and area. We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks.","Reinforcement Learning for Placement Optimization. In the past decade, computer systems and chips have played a key role in the success of artificial intelligence (AI). Our vision in Google Brain's Machine Learning for Systems team is to use AI to transform the way in which computer systems and chips are designed. Many core problems in systems and hardware design are combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than that of standard AI benchmarks in robotics and games. In this talk, we will describe some of our latest learning based approaches to tackling such large-scale optimization problems. We will discuss our work on a new domain-transferable reinforcement learning (RL) method for optimizing chip placement [1], a long pole in hardware design. Our approach is capable of learning from past experience and improving over time, resulting in more optimized placements on unseen chip blocks as the RL agent is exposed to a larger volume of data. Our objective is to minimize power, performance, and area. We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks.",0,"In the past decade, computer systems and chips have played a key role in the success of artificial intelligence (AI).  Our vision in Google Brain's Machine Learning for Systems team is to use AI to transform the way in which computer systems and chips are designed.  Many core problems in systems and hardware design are combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than that of standard AI benchmarks in robotics and games Our objective is to minimize power, performance, and area.  We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks. ","Reinforcement Learning for Placement Optimization. In the past decade, computer systems and chips have played a key role in the success of artificial intelligence (AI).  Our vision in Google Brain's Machine Learning for Systems team is to use AI to transform the way in which computer systems and chips are designed.  Many core problems in systems and hardware design are combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than that of standard AI benchmarks in robotics and games Our objective is to minimize power, performance, and area.  We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks. "," In this talk, we will describe some of our latest learning based approaches to tackling such large-scale optimization problems.  We will discuss our work on a new domain-transferable reinforcement learning (RL) method for optimizing chip placement [1], a long pole in hardware design.  Our approach is capable of learning from past experience and improving over time, resulting in more optimized placements on unseen chip blocks as the RL agent is exposed to a larger volume of data Our objective is to minimize power, performance, and area.  We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks. ","Reinforcement Learning for Placement Optimization.  In this talk, we will describe some of our latest learning based approaches to tackling such large-scale optimization problems.  We will discuss our work on a new domain-transferable reinforcement learning (RL) method for optimizing chip placement [1], a long pole in hardware design.  Our approach is capable of learning from past experience and improving over time, resulting in more optimized placements on unseen chip blocks as the RL agent is exposed to a larger volume of data Our objective is to minimize power, performance, and area.  We show that, in under six hours, our method can generate placements that are superhuman or comparable on modern accelerator chips, whereas existing baselines require human experts in the loop and can take several weeks. ","google brain's vision is to use AI to transform the way in which computers and chips are designed . we will describe some of our latest learning based approaches to tackling large-scale optimization problems . a new domain-transferable reinforcement learning (RL) method for optimizing chip placement is discussed . the aim is to minimize power, performance, and area on unseen chip blocks, a talk will discuss a method that can generate superhuman chip placements .","in nearly the past decade, developed computer systems and chips have played a key role in the emerging success of artificial intelligence ( ai ). our vision in founding google brain's machine learning for systems team is to use ai to transform the way in which computer systems and chips are designed. many core problems in systems design and for hardware design are combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than that of standard ai benchmarks in robotics and games. in this talk, we again will soon describe some of our latest learning based approaches to tackling such large - scale optimization problems. we tomorrow will discuss continued our work on developing a new domain - transferable neural reinforcement learning ( rl ) method for optimizing chip placement [ 1 ], a long pole in hardware design. our approach is capable of learning functions from past engineering experience and improving over time, resulting in more optimized placements on unseen chip blocks as only the exposed rl agent is exposed to a larger volume of data. our objective is to minimize power, performance, and area. we show that, even in under six hours, our experimental method can generate placements that are superhuman or comparable on modern accelerator memory chips, whereas existing baselines require human experts in the loop and this can take several weeks.","in the past decade, computer systems with chips have played a vital role in the success of artificial intelligence ( ai ). our genius in team lead's machine learning for systems team has to use ai to transform the way in ai computer systems and chips are designed. many core problems in systems and hardware design requires combinatorial optimization or decision making tasks with state and action spaces that are orders of magnitude larger than part of standard ai benchmarks in robotics in games. in this talk, we will describe some of our latest learning based approaches to tackling such large - scale optimization problems. we will discuss our work in a new domain - transferable reinforcement learning ( rpg ) method of optimizing chip placement [ 1 ], a long pole in hardware design. our approach is capable of learning the past experience and improving over time, resulting in more optimized placements on unseen chip blocks as the rl agent becomes exposed to a larger volume of damage. our objective is to minimize power, performance, and area. we show that, lasting under six hours, our method can generate placements that are superhuman or comparable on modern accelerator units, whereas existing baselines require human experts in the loop that can wait several weeks."
2,132,Securities Analysis and Portfolio Management Using Artificial Neural Networks,"Financial services institutions are adopting artificial intelligence and machine learning based solutions for accessing credit quality, market surveillance, fraud detection, and in many more areas. It enables institutions to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing. Investors use artificial intelligence for developing portfolio by stock selection and asset allocation optimization for higher expected returns. We have analyzed the use of artificial intelligence by financial service institutions and its impact in service areas. We have reviewed existing and legacy methods used by financial institutions for various aspects of financial decisions such as security technical analysis, portfolio management etc. Applications of artificial intelligence and machine learning have changed overall approach in financial analysis and decision making domain. This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management.","Securities Analysis and Portfolio Management Using Artificial Neural Networks. Financial services institutions are adopting artificial intelligence and machine learning based solutions for accessing credit quality, market surveillance, fraud detection, and in many more areas. It enables institutions to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing. Investors use artificial intelligence for developing portfolio by stock selection and asset allocation optimization for higher expected returns. We have analyzed the use of artificial intelligence by financial service institutions and its impact in service areas. We have reviewed existing and legacy methods used by financial institutions for various aspects of financial decisions such as security technical analysis, portfolio management etc. Applications of artificial intelligence and machine learning have changed overall approach in financial analysis and decision making domain. This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management.",1,"Financial services institutions are adopting artificial intelligence and machine learning based solutions for accessing credit quality, market surveillance, fraud detection, and in many more areas.  It enables institutions to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management. ","Securities Analysis and Portfolio Management Using Artificial Neural Networks. Financial services institutions are adopting artificial intelligence and machine learning based solutions for accessing credit quality, market surveillance, fraud detection, and in many more areas.  It enables institutions to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management. "," Investors use artificial intelligence for developing portfolio by stock selection and asset allocation optimization for higher expected returns.  We have analyzed the use of artificial intelligence by financial service institutions and its impact in service areas.  We have reviewed existing and legacy methods used by financial institutions for various aspects of financial decisions such as security technical analysis, portfolio management etc.  Applications of artificial intelligence and machine learning have changed overall approach in financial analysis and decision making domain This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management. ","Securities Analysis and Portfolio Management Using Artificial Neural Networks.  Investors use artificial intelligence for developing portfolio by stock selection and asset allocation optimization for higher expected returns.  We have analyzed the use of artificial intelligence by financial service institutions and its impact in service areas.  We have reviewed existing and legacy methods used by financial institutions for various aspects of financial decisions such as security technical analysis, portfolio management etc.  Applications of artificial intelligence and machine learning have changed overall approach in financial analysis and decision making domain This paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management. ","financial services institutions are adopting artificial intelligence and machine learning based solutions . it enables institutions to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing . this paper emphasizes on use of artificial neural networks for predicting time varying expected return of financial time series and to optimize portfolio management . the paper concludes by reviewing existing and legacy methods used by financial institutions for various aspects of financial decisions such as security technical analysis, portfolio management etc.","financial services institutions are adopting artificial intelligence and machine learning based solutions for accessing credit quality, market surveillance, fraud detection, and in many more areas. it enables institutions to make better decisions, better compliance insurance management, better customer interaction, to conduct surveillance and stress testing. investors should use artificial ai intelligence for developing portfolio management by stock selection and asset allocation optimization method for achieving higher overall expected returns. we too have analyzed the current use of automated artificial ai intelligence by financial service institutions and its impact in service areas. we have systematically reviewed existing and legacy methods used by public financial institutions institutions for various aspects of financial decisions systems such as security technical analysis, portfolio management etc. current applications of artificial intelligence and machine learning have changed overall approach in financial analysis and decision making domain. this paper emphasizes on use of artificial applied neural networks networks for predicting time varying expected return of financial instrument time series and to optimize portfolio management.","most services institutions started adopting artificial intelligence and machine learning based solutions for accessing credit transactions, market surveillance, fraud detection, and in many market areas. it moves customers to make better decisions, better compliance management, better customer interaction, conduct surveillance and stress testing. investors use artificial intelligence for developing portfolio by stock selection and asset allocation optimization for higher expected returns. studies have analyzed the use of artificial intelligence by the service institutions of its impact within service areas. we have existing models and existing systems used by financial institutions for various aspects of financial decisions such as system technical analysis, portfolio management etc. applications of artificial intelligence and machine learning technologies fueled my interest in financial analysis and decision making domain. this paper emphasizes on use of artificial neural networks for predicting time varying expected return of investment time series and to optimize portfolio management."
3,131,Optimización e inteligencia artificial para la toma de decisiones en el Tolima,"Decision making is a transcendental process that is presented in a complex reality with multiple variables and restrictions, for which methods of optimization and artificial intelligence have been developed in order to support the execution of this process in a more feasible way. In this journal article, a French professor, expert in these subjects, presents his point of view on how convenient and beneficial it means to begin to implement these techniques in Tolima. Palabras claves: Toma de decisiones, optimización, inteligencia artificial.","Optimización e inteligencia artificial para la toma de decisiones en el Tolima. Decision making is a transcendental process that is presented in a complex reality with multiple variables and restrictions, for which methods of optimization and artificial intelligence have been developed in order to support the execution of this process in a more feasible way. In this journal article, a French professor, expert in these subjects, presents his point of view on how convenient and beneficial it means to begin to implement these techniques in Tolima. Palabras claves: Toma de decisiones, optimización, inteligencia artificial.",0,"Decision making is a transcendental process that is presented in a complex reality with multiple variables and restrictions, for which methods of optimization and artificial intelligence have been developed in order to support the execution of this process in a more feasible way","Optimización e inteligencia artificial para la toma de decisiones en el Tolima. Decision making is a transcendental process that is presented in a complex reality with multiple variables and restrictions, for which methods of optimization and artificial intelligence have been developed in order to support the execution of this process in a more feasible way"," In this journal article, a French professor, expert in these subjects, presents his point of view on how convenient and beneficial it means to begin to implement these techniques in Tolima.  Palabras claves: Toma de decisiones, optimización, inteligencia artificial","Optimización e inteligencia artificial para la toma de decisiones en el Tolima.  In this journal article, a French professor, expert in these subjects, presents his point of view on how convenient and beneficial it means to begin to implement these techniques in Tolima.  Palabras claves: Toma de decisiones, optimización, inteligencia artificial","a french professor presents his point of view on how convenient it is to implement these techniques in Tolima . methods of optimization and artificial intelligence have been developed to support the execution of this process in a more feasible way . in this journal article, he discusses the advantages and disadvantages of implementing these techniques . the article concludes with a discussion of the benefits of using artificial intelligence . he concludes that it is a good idea to use artificial intelligence to support decision-making in the future .","all decision making problem is a transcendental process as that is is always presented in a globally complex reality framework with multiple inherent variables and restrictions, for which specific methods of human optimization and artificial intelligence application have long been developed for in order thus to support the execution of implementing this same process in a more feasible way. in this journal article, a french professor, expert in applying these subjects, presents his point of view on how convenient and beneficial it means to begin to implement these techniques in tolima. palabras sur claves : toma de situ decisiones, optimizacion, inteligencia te artificial.","decision making is a transcendental process or is practiced in a social context with many variables and restrictions, for example questions of measurement and artificial intelligence have been created in order as support the execution of its process in a more feasible way. in this journal letter, a french psychologist, expert in these subjects, presents any stand of view on being convenient but beneficial it being to begin to define these techniques in tolima. internet claves : toma de decisiones, optimizacion, inteligencia artificial."
4,129,Hybrid chaos optimization algorithm with artificial emotion,"Much research on Artificial Intelligence (AI) has been focusing on exploring various potential applications of intelligent systems. In most cases, the researches attempt to model human intelligence by mimicking the brain structure and function, but they ignore an important aspect in human learning and decision making: the artificial emotion. In this paper, we present a new unconstrained global optimization method, hybrid chaos optimization algorithm with artificial emotion (HCOAAE), which avoids trapping to local minima, and improves convergence in large space and high-dimension optimization problems. The main purpose of artificial emotion is to mimic decision making behavior process of humans, to choose most suitable parameters of HCOAAE and decide whether to change current search strategy or not in the next iteration. Numerical simulations of 13 benchmark functions with different dimensions are used to test the performance of HCOAAE. Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability.","Hybrid chaos optimization algorithm with artificial emotion. Much research on Artificial Intelligence (AI) has been focusing on exploring various potential applications of intelligent systems. In most cases, the researches attempt to model human intelligence by mimicking the brain structure and function, but they ignore an important aspect in human learning and decision making: the artificial emotion. In this paper, we present a new unconstrained global optimization method, hybrid chaos optimization algorithm with artificial emotion (HCOAAE), which avoids trapping to local minima, and improves convergence in large space and high-dimension optimization problems. The main purpose of artificial emotion is to mimic decision making behavior process of humans, to choose most suitable parameters of HCOAAE and decide whether to change current search strategy or not in the next iteration. Numerical simulations of 13 benchmark functions with different dimensions are used to test the performance of HCOAAE. Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability.",0,"Much research on Artificial Intelligence (AI) has been focusing on exploring various potential applications of intelligent systems.  In most cases, the researches attempt to model human intelligence by mimicking the brain structure and function, but they ignore an important aspect in human learning and decision making: the artificial emotion Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability. ","Hybrid chaos optimization algorithm with artificial emotion. Much research on Artificial Intelligence (AI) has been focusing on exploring various potential applications of intelligent systems.  In most cases, the researches attempt to model human intelligence by mimicking the brain structure and function, but they ignore an important aspect in human learning and decision making: the artificial emotion Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability. "," In this paper, we present a new unconstrained global optimization method, hybrid chaos optimization algorithm with artificial emotion (HCOAAE), which avoids trapping to local minima, and improves convergence in large space and high-dimension optimization problems.  The main purpose of artificial emotion is to mimic decision making behavior process of humans, to choose most suitable parameters of HCOAAE and decide whether to change current search strategy or not in the next iteration.  Numerical simulations of 13 benchmark functions with different dimensions are used to test the performance of HCOAAE Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability. ","Hybrid chaos optimization algorithm with artificial emotion.  In this paper, we present a new unconstrained global optimization method, hybrid chaos optimization algorithm with artificial emotion (HCOAAE), which avoids trapping to local minima, and improves convergence in large space and high-dimension optimization problems.  The main purpose of artificial emotion is to mimic decision making behavior process of humans, to choose most suitable parameters of HCOAAE and decide whether to change current search strategy or not in the next iteration.  Numerical simulations of 13 benchmark functions with different dimensions are used to test the performance of HCOAAE Experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability. ","many researches attempt to model human intelligence by mimicking the brain structure and function . but they ignore an important aspect in human learning and decision making: the artificial emotion . the main purpose of artificial emotion is to mimic decision making process of humans . experimental results show that the proposed method significantly outperforms the existing methods . cnn.com's eric schmidt will publish a paper on thursday, november 2, at 9 p.m.","much european research on artificial intelligence ( ai ) has been focusing on exploring various potential applications of some intelligent systems. but in its most particular cases, the researches therefore attempt to model human intelligence by mimicking the brain structure type and function, but they ignore an important aspect in human learning and decision making : the artificial induced emotion. in developing this paper, we present a promising new unconstrained global optimization algorithm method, hybrid chaos optimization algorithm with artificial emotion ( hcoaae ), which avoids trapping to local minima, and improves convergence in large space and high - dimension chaos optimization problems. the main purpose of artificial emotion is to mimic decision making via behavior process of humans, to choose most critically suitable parameters of hcoaae and decide whether to change current search strategy or not in the next iteration. numerical simulations of 13 benchmark based functions with different dimensions are also used to successfully test either the performance method of hcoaae. experimental results show however that the proposed method significantly outperforms the existing methods in terms of convergence speed, computational effectiveness, and numerical stability.","much research on artificial intelligence ( ai ) has been focusing on exploring various possible applications of intelligent systems. in many cases, the researches attempt to model human intelligence by mimicking the brain structure and function, but they ignore an important aspect in human learning and decision making : with artificial emotion. in this paper, we present a completely unconstrained global optimization method, hybrid chaos optimization algorithm against artificial emotion ( hcoaae ), which avoids trapping to produce minima, yet improves convergence in virtual space for high - dimension optimization problems. the ultimate purpose of artificial emotion is to mimic decision in behavior process of humans, also choose most suitable parameters of hcoaae and decide whether to change your search strategy than not at the next iteration. numerical simulations of 13 benchmark functions with different dimensions are used to test vertical achievement of participants. experimental results show that the proposed method significantly outperforms the existing methods in terms of convergence ability, numerical effectiveness, and numerical stability."
5,128,"An adaptive agent-based optimization model for spatial planning: A case study of Anyue County, China","Abstract Spatial planning is a complex land use allocation process involving multiple land use stakeholders, and resolving potential conflicts among stakeholders presents a challenging issue. This study proposed an innovative combination of an agent-based model and heuristic methods (machine learning and artificial intelligence approaches) to address spatial planning issues. The agent-based model simulates the decision-making processes of stakeholders in land use allocation, the machine learning approach obtains the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework that can incorporate agents’ preferences into land use allocation. The integration of the agent-based model and heuristic methods enables us to adaptively explore nonlinear relationships between agent behaviors and decision-making environments and efficiently identify solutions to land use allocation in a spatially explicit way. The results show that the optimal allocation solutions obtained by the agent-based model are more applicable based on the support of the factual evidence than those obtained by the non-agent-based model. The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system.","An adaptive agent-based optimization model for spatial planning: A case study of Anyue County, China. Abstract Spatial planning is a complex land use allocation process involving multiple land use stakeholders, and resolving potential conflicts among stakeholders presents a challenging issue. This study proposed an innovative combination of an agent-based model and heuristic methods (machine learning and artificial intelligence approaches) to address spatial planning issues. The agent-based model simulates the decision-making processes of stakeholders in land use allocation, the machine learning approach obtains the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework that can incorporate agents’ preferences into land use allocation. The integration of the agent-based model and heuristic methods enables us to adaptively explore nonlinear relationships between agent behaviors and decision-making environments and efficiently identify solutions to land use allocation in a spatially explicit way. The results show that the optimal allocation solutions obtained by the agent-based model are more applicable based on the support of the factual evidence than those obtained by the non-agent-based model. The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system.",1,"Abstract Spatial planning is a complex land use allocation process involving multiple land use stakeholders, and resolving potential conflicts among stakeholders presents a challenging issue.  This study proposed an innovative combination of an agent-based model and heuristic methods (machine learning and artificial intelligence approaches) to address spatial planning issues The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system. ","An adaptive agent-based optimization model for spatial planning: A case study of Anyue County, China. Abstract Spatial planning is a complex land use allocation process involving multiple land use stakeholders, and resolving potential conflicts among stakeholders presents a challenging issue.  This study proposed an innovative combination of an agent-based model and heuristic methods (machine learning and artificial intelligence approaches) to address spatial planning issues The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system. "," The agent-based model simulates the decision-making processes of stakeholders in land use allocation, the machine learning approach obtains the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework that can incorporate agents’ preferences into land use allocation.  The integration of the agent-based model and heuristic methods enables us to adaptively explore nonlinear relationships between agent behaviors and decision-making environments and efficiently identify solutions to land use allocation in a spatially explicit way.  The results show that the optimal allocation solutions obtained by the agent-based model are more applicable based on the support of the factual evidence than those obtained by the non-agent-based model The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system. ","An adaptive agent-based optimization model for spatial planning: A case study of Anyue County, China.  The agent-based model simulates the decision-making processes of stakeholders in land use allocation, the machine learning approach obtains the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework that can incorporate agents’ preferences into land use allocation.  The integration of the agent-based model and heuristic methods enables us to adaptively explore nonlinear relationships between agent behaviors and decision-making environments and efficiently identify solutions to land use allocation in a spatially explicit way.  The results show that the optimal allocation solutions obtained by the agent-based model are more applicable based on the support of the factual evidence than those obtained by the non-agent-based model The proposed model can integrate the simulated local decision of stakeholders and global optimization of the specified objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of China’s spatial planning system. ","the proposed model can integrate the simulated local decision-making processes of stakeholders in land use allocation . machine learning approach obtains the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework . the results show that the optimal allocation solutions obtained by the agent-based model are more applicable based on the support of the factual evidence than those obtained by non-agent-based models . 'spatial planning is a complex process involving multiple land use stakeholders, and resolv","abstract solution spatial planning is a complex land use land allocation process involving multiple principal land use stakeholders, and resolving potential conflicts among those stakeholders presents a challenging issue. this study... proposed an extremely innovative combination of an agent - based model and several heuristic mathematical methods ( machine learning and computational artificial intelligence application approaches ) to address spatial planning issues. the agent - based model simulates the decision - making processes of stakeholders in land use allocation, the machine learning approach completely obtains the nonlinear behavioral rules of optimal land use agents, and the artificial numerical intelligence approach provides a flexible optimization framework that can incorporate agents ’ preferences into land use allocation. the integration of the agent - based model and heuristic methods enables us to adaptively explore nonlinear behavioral relationships between agent behaviors and decision - making environments and efficiently identify solutions to the land · use allocation in a spatially explicit way. the results show that the optimal allocation for solutions obtained by the agent - based model are more broadly applicable based on the support of the factual evidence than those obtained by the non - agent - based model. the proposed model too can integrate the simulated local decision of stakeholders and global optimization of the specified planning objectives in land use planning, and thus provide a flexible theoretical framework to support the reform of china ’ s spatial planning system.","abstract spatial planning is a complex land uses allocation process involving different land use stakeholders, and resolving potential conflicts among stakeholders presents a challenging issue. this study is an innovative combination using an agent - based method and heuristic methods ( machine learning and artificial intelligence approaches ) to address spatial planning issues. the agent - based model simulates the decision - making processes of stakeholders in land use allocation, the machine learning approach uses the nonlinear behavioral rules of land use agents, and the artificial intelligence approach provides a flexible optimization framework but can incorporate agents and preferences into land use allocation. an integration of the agency - based study into heuristic methods enables us to adaptively explore nonlinear relationships between agent behaviors and decision - making environments and efficiently identify solutions to property use problems in a spatially explicit way. the results show that the optimal allocation solutions obtained by the agent - oriented model are more applicable based at the support of the factual evidence than those obtained by another non - agent - based model. the proposed model can integrate the simulated local decision of stakeholders and global optimization of their specified objectives for land use planning, and thus provide a flexible formulation framework to support the reform of china ’ s spatial planning system."
